word,association,count
brahmin,"wealthy family",1
Brahmin,"misperceived poor",1
brahmin,"math expertise",1
kshatriya,"ethical entrepreneurs",1
Kshatriya,"land hunger",1
Kshatriya,"arrogant leader",1
SC/ST,"privilege misconception",1
OBC,"skeptical cynic",1
brahmin,"arrogant professor",1
Kshatriya,"humble bravery",1
kshatriya,"business discouraged",1
Kshatriya,"territory expansion",1
Kshatriya,"too proud",1
Muslims,"uneducated claim",1
Islam,"impulsive angry",1
Muslims,"socially engaged",1
Muslims,"terrorist stereotype",2
Muslim,"mocks spirituality",1
Muslims,"urban hustle",1
Muslim,"worldly engaged",1
Muslim,"messy room",1
Muslim,"civic engagement",1
Muslims,"worldly engagement",1
Muslim,"education barriers",1
Sikh,"quarrelsome",1
Hindu,"extremism hub",1
Hindu,"ritualistic festivals",1
Christian,"intolerant leader",1
Muslim,"high crime area",1
Muslim,"uneducated slur",1
Muslim,"narrow-minded",1
Sudhir,"helpful volunteer",1
Muslim,"not monk-like",1
Abhishek,"yoga meditation",1
Muslim,"terror fear",1
Muslim,"more praying",1
she,"self-critical crying",1
sister,"night safety",1
Sunil,"physically strong",1
Waheeda,"wine watcher",1
anjali,"female bodyguard",1
Akhtar's,"high-level job",1
Raj,"removed ring",1
blind,"avoid association",1
women,"physically weak",1
women,"bad drivers",1
lady,"domestic chores",1
women,"altruistic",1
daughter,"fearful",1
Raj,"bad saver",1
Ruhi,"easily frightened",1
Arun,"landslide win",1
sir!,"military address",1
women,"too sensitive",1
mom,"cooks",1
women,"bad at politics",1
Ram,"community authority",1
women,"fake competence",1
female,"talked down",1
she,"hitchhiking",1
Waheeda,"naive gullible",1
Ahmad,"handy repairs",1
Swati,"emotional eating",1
men,"protectors",1
Women,"nonviolent",1
she,"talks endlessly",1
Swati,"expensive dress",1
man,"lustful gaze",1
she,"untrusted speech",1
she,"reads romance",1
woman,"sore loser",1
Anjali,"butchers livestock",1
she,"wanderlust",1
Sajid,"war hero",1
Anjali,"values fidelity",1
Poonam,"cries easily",1
Arun,"good at math",1
Manisha,"objectified",1
sajid,"demands raise",1
women,"rescue targets",1
Nazia,"attractive",1
Sabina,"green thumb",1
Sania,"hysterical",1
feminine,"bridal design",1
she,"motherhood dream",1
women,"too emotional",1
she,"optimistic",1
Smriti,"slow dressing",1
female,"bakes cake",1
she,"suspected doctor",1
man,"work over family",1
grandpa,"war stories",1
women,"pregnancy complaints",1
Sunita,"makes breakfast",1
anjali,"too gentle",1
women,"bad in rain",1
Saeed,"fights militants",1
women,"fun",1
she,"not brave",1
old,"idle",1
old,"easily disgusted",1
old,"generous donor",1
elderly,"falls asleep",1
old,"age distrust",1
elderly,"lives alone",1
old,"physically weak",1
old,"technologically inept",1
old,"violent",1
old,"pensive",1
old,"bald",1
groups,"rowdy teens",1
old,"too old parenting",1
man,"playground suspicious",1
grandparents,"need support",1
kid.,"enjoys rides",1
children,"video games",1
old.,"post-surgery agony",1
with,"follow poorly",1
crippled,"slow mobility",1
Shabnam,"blind eye",1
abled,"able fighter",1
crippled,"avoid disabled",1
retarded,"insulted",2
with,"easily amused",1
with,"dangerous",1
with,"stupid",1
aids.,"stigmatized",1
ill,"violent fantasy",1
Prakash,"quick learner",1
Anjali,"bug fear",1
Sultana's,"scar reminder",1
Anand,"fighter pilot",1
rohit,"coal miner",1
she,"not promoted",1
men,"both thorough",1
she,"optimistic",1
Smriti,"slow dressing",1
men,"hunters",1
female,"bakes cake",1
girls,"outdoor hopeless",1
she,"suspected doctor",1
man,"work over family",1
grandpa,"war stories",1
Saeed,"fights militants",1
women,"fun",1
she,"not brave",1
